0.0041986792	0.99580127
0.9986658	0.0013341453
0.99861705	0.0013829059
0.99734193	0.0026580289
0.99170333	0.008296752
0.010501075	0.989499
0.0060437657	0.99395627
0.0031220438	0.9968779
0.9987857	0.001214391
0.998718	0.0012820374
0.99879396	0.0012060439
0.9983303	0.0016697078
0.0020650937	0.99793494
0.9988663	0.0011337391
0.99632096	0.0036790243
0.0038492626	0.99615073
0.9985637	0.0014362985
0.9988199	0.0011800566
0.99353033	0.006469638
0.9710849	0.028915085
0.9981553	0.0018446995
0.9969285	0.0030715538
0.9986999	0.0013000872
0.9989396	0.0010604362
0.982209	0.017791003
0.010209744	0.98979026
0.99843985	0.0015601366
0.0033498087	0.99665016
0.9984548	0.0015451609
0.0062702117	0.9937298
0.99818254	0.0018174439
0.9988171	0.0011829243
0.99864894	0.0013510693
0.9989385	0.0010615623
0.9983138	0.0016862336
0.99881846	0.0011815025
0.99878544	0.0012145494
0.9988329	0.0011671665
0.0056973514	0.99430263
0.0020557775	0.9979442
0.0019032521	0.99809676
0.993775	0.006224967
0.0036479153	0.9963521
0.99359554	0.00640447
0.99895334	0.001046623
0.9985215	0.0014785074
0.97431594	0.025683993
0.0025030002	0.997497
0.02060865	0.97939134
0.9981483	0.0018517087
0.99885094	0.0011490729
0.99803084	0.001969143
0.9981756	0.0018243559
0.9987758	0.0012242678
0.99854136	0.001458617
0.9987393	0.0012607386
0.9988663	0.0011337391
0.9987079	0.0012921139
0.01280734	0.98719263
0.0026437757	0.9973563
0.0021328318	0.9978671
0.9922044	0.007795563
0.99856323	0.0014367856
0.0075501204	0.9924499
0.004228894	0.9957711
0.9987961	0.001203816
0.99889094	0.0011090846
0.0022921676	0.99770784
0.99837106	0.0016289972
0.9985159	0.0014841047
0.0029068026	0.9970932
0.9986608	0.0013391527
0.007410892	0.9925891
0.99827826	0.0017217769
0.0026814572	0.99731857
0.99880993	0.0011900777
0.9987668	0.0012332216
0.9986467	0.0013532777
0.9968099	0.0031900972
0.99871254	0.00128743
0.9974196	0.002580376
0.008020177	0.99197984
0.0028682877	0.9971317
0.99881315	0.0011868835
0.9735275	0.026472496
0.0015030975	0.9984969
0.99886847	0.0011315753
0.78946525	0.2105348
0.0019360257	0.998064
0.9980426	0.0019574475
0.9986563	0.0013437113
0.99879885	0.0012011032
0.0017004301	0.99829954
0.99873084	0.0012691166
0.99862754	0.0013724378
0.99891543	0.0010845782
0.99872404	0.0012759222
0.99856323	0.0014367856
0.86101085	0.13898914
0.99886477	0.0011352187
0.019737044	0.98026294
0.9983005	0.0016995425
0.9989213	0.0010787017
0.9988543	0.0011456982
0.010305553	0.9896945
0.9983944	0.0016055515
0.9986645	0.0013355471
0.9979742	0.002025795
0.9968268	0.003173135
0.99858403	0.001415984
0.0024009827	0.99759907
0.9985984	0.0014016539
0.009263198	0.9907368
0.99883	0.0011700055
0.9984201	0.0015799032
0.9957391	0.0042609065
0.99866474	0.0013352068
0.9984163	0.0015836926
0.99867475	0.0013252785
0.93207854	0.06792151
0.9986343	0.001365723
0.99872774	0.0012722804
0.0038733995	0.9961266
0.99859875	0.0014012428
0.99887663	0.0011233289
0.99852836	0.0014715852
0.99852437	0.0014756148
0.99863297	0.0013669799
0.88962305	0.110376954
0.0019360257	0.998064
0.9988764	0.0011235923
0.99870014	0.0012998804
0.0018370051	0.99816304
0.9987884	0.001211585
0.99868673	0.0013133242
0.0020916215	0.99790835
0.9986192	0.0013808049
0.99744946	0.0025504755
0.99866533	0.0013346862
0.7137035	0.2862965
0.99835205	0.0016479358
0.9957377	0.0042623756
0.0022167324	0.99778324
0.9981875	0.0018125579
0.99875164	0.0012482912
0.9987858	0.0012141654
0.99723285	0.0027671985
0.98570836	0.014291584
0.99875844	0.0012415549
0.9989768	0.0010232058
0.9988422	0.0011579081
0.9983974	0.0016026092
0.9988825	0.001117485
0.0023235208	0.99767655
0.0047606914	0.99523926
0.0037441486	0.9962559
0.0056546745	0.9943453
0.9985019	0.0014981441
0.9985505	0.001449526
0.0062319622	0.9937681
0.0022231669	0.9977768
0.9986339	0.0013660052
0.998156	0.0018439604
0.99890053	0.0010994482
0.9987324	0.0012676162
0.99762243	0.0023776114
0.99839765	0.001602291
0.0045210836	0.99547887
0.9957877	0.0042123147
0.99879813	0.0012018465
0.99844813	0.0015518235
0.9987999	0.0012001055
0.9955325	0.0044674934
0.9984925	0.0015075246
0.9984059	0.0015941709
0.006354351	0.99364567
0.9986935	0.0013065259
0.9978956	0.002104316
0.99868137	0.0013185887
0.99870145	0.0012985199
0.99811304	0.001886944
0.99887234	0.0011276584
0.0033716676	0.99662834
0.9986199	0.0013800575
0.998723	0.0012769597
0.9963767	0.0036233515
0.7996453	0.20035468
0.99893004	0.0010698929
0.99881005	0.0011899854
0.9978787	0.002121384
0.9986318	0.0013681678
0.9989291	0.0010708582
0.9985985	0.0014014835
0.9981185	0.0018815125
0.9986369	0.0013630383
0.99868995	0.0013100404
0.98872316	0.011276893
0.0061905836	0.9938094
0.9988445	0.0011554807
0.9988236	0.0011764568
0.9986759	0.0013240755
0.012102111	0.9878978
0.002556402	0.99744356
0.6248172	0.37518278
0.9987698	0.001230119
0.9986713	0.0013286878
0.6743562	0.32564378
0.009319531	0.9906805
0.9958176	0.0041824183
0.99874	0.001259954
0.008009671	0.99199027
0.9986388	0.0013612385
0.0014746344	0.99852544
0.9987381	0.0012619448
0.023034569	0.9769654
0.0021346891	0.9978654
0.025903836	0.9740961
0.9987884	0.0012116174
0.9987287	0.0012712599
0.99865305	0.0013469105
0.9987513	0.0012487635
0.0029121325	0.9970879
0.0019016097	0.99809843
0.99893993	0.0010600302
0.99865925	0.0013407104
0.99887496	0.0011250768
0.99770075	0.0022993116
0.99818605	0.0018139352
0.005011754	0.9949883
0.85270435	0.14729567
0.99774736	0.0022525715
0.99837637	0.0016236114
0.99862635	0.0013736179
0.001526377	0.9984736
0.9989786	0.0010213688
0.99836034	0.00163962
0.9987207	0.00127923
0.9982167	0.0017832424
0.9987884	0.0012116515
0.0025417712	0.9974583
0.99877805	0.0012219109
0.0038321833	0.99616784
0.009326824	0.9906731
0.9927175	0.007282459
0.9987612	0.001238789
0.99847513	0.0015248212
0.99738437	0.0026156674
0.0021660856	0.9978339
0.9977816	0.002218426
0.051976487	0.94802356
0.998645	0.0013549582
0.99780935	0.0021906735
0.010328957	0.98967105
0.9981483	0.0018517087
0.9987999	0.0012000683
0.99891686	0.0010831124
0.98804283	0.011957234
0.9976654	0.0023346385
0.009752373	0.99024755
0.0052155466	0.9947844
0.9988218	0.0011782062
0.003012363	0.99698764
0.009359218	0.99064076
0.9989542	0.0010457479
0.0027802903	0.9972197
0.99834764	0.0016523437
0.99853003	0.0014699838
0.9987949	0.001205016
0.9989484	0.0010516298
0.9988267	0.0011733505
0.99868745	0.0013125163
0.00987247	0.99012756
0.9989812	0.0010187693
0.99886644	0.0011335398
0.0026383793	0.9973616
0.99864084	0.0013591787
0.99891484	0.0010852215
0.00605613	0.99394387
0.35978875	0.6402113
0.99877566	0.0012242864
0.9356557	0.06434436
0.9988745	0.0011255195
0.0028196238	0.99718034
0.9978703	0.0021296171
0.94616395	0.05383612
0.016276605	0.9837234
0.9845707	0.015429378
0.9983974	0.0016026092
0.9970777	0.0029223394
0.9989442	0.0010557869
0.9988825	0.0011175729
0.99893636	0.0010636598
0.9956714	0.0043286528
0.9986866	0.0013133985
0.9980192	0.0019808062
0.9979729	0.002027065
0.99882835	0.0011715959
0.998847	0.0011529673
0.9987997	0.0012003514
0.99873275	0.0012672129
0.99839455	0.0016054423
0.9989073	0.0010927104
0.99882	0.0011800184
0.007220694	0.9927793
0.9988827	0.0011173154
0.9989139	0.0010860737
0.99863905	0.0013609974
0.01956938	0.98043066
0.20345972	0.7965403
0.0023577441	0.9976422
0.0023577441	0.9976422
0.9982504	0.0017495136
0.9987111	0.0012889102
0.0065075085	0.9934924
0.967093	0.03290707
0.0024705515	0.99752945
0.99867827	0.0013217687
0.9981762	0.0018237636
0.99806315	0.0019368245
0.9973424	0.0026575662
0.99874973	0.0012503047
0.99874216	0.0012578586
0.9987457	0.0012543327
0.015619112	0.98438084
0.9957247	0.0042753313
0.9988393	0.0011607481
0.9984497	0.001550331
0.99883336	0.001166605
0.99873155	0.0012684271
0.9978846	0.0021154396
0.9988066	0.0011934539
0.99809307	0.0019068968
0.9987294	0.0012706369
0.0265589	0.97344106
0.011541817	0.9884582
0.0039468426	0.9960531
0.949112	0.050887965
0.99890983	0.001090217
0.0036528185	0.99634725
0.00235606	0.9976439
0.9979163	0.0020837223
0.9987054	0.001294633
0.9986829	0.0013170833
0.0028493186	0.9971507
0.4062057	0.5937943
0.9985214	0.0014786468
0.0017628814	0.99823713
0.9952525	0.004747479
0.9985488	0.0014511654
0.003028886	0.99697113
0.9974929	0.0025070652
0.9980867	0.0019133678
0.0029644968	0.9970355
0.9987785	0.0012215187
0.9944148	0.005585129
0.99894017	0.0010598282
0.99761367	0.0023862896
0.0047233114	0.9952767
0.9987538	0.0012462658
0.9977036	0.0022963576
0.9988158	0.0011843093
0.99881196	0.0011880797
0.025793515	0.9742065
0.998444	0.0015559678
0.9980129	0.0019870289
0.9927765	0.007223484
0.9988543	0.0011457731
0.99861133	0.0013886144
0.0062752436	0.99372476
0.9986908	0.0013091927
0.99728525	0.002714797
0.019616429	0.9803836
0.021554109	0.9784459
0.9976324	0.0023676078
0.99783224	0.0021677485
0.9985775	0.0014225785
0.016195005	0.983805
0.008119968	0.99188
0.9981008	0.0018991865
0.99861324	0.0013867365
0.9986303	0.0013697682
0.9985274	0.001472561
0.9985671	0.0014328859
0.9978362	0.0021638356
0.9988104	0.0011895484
0.9981718	0.001828144
0.9987515	0.0012484232
0.99825805	0.0017419786
0.9980982	0.001901766
0.0081840465	0.991816
0.9988589	0.0011410274
0.9989222	0.0010778306
0.998054	0.0019459967
0.9984945	0.0015055285
0.99859685	0.0014031503
0.998898	0.0011019427
0.9988405	0.0011594993
0.99881196	0.0011880775
0.9988663	0.0011337391
0.9988543	0.0011457404
0.012130278	0.9878697
0.01008383	0.98991615
0.99848855	0.0015114127
0.002731507	0.99726856
0.0017030734	0.9982969
0.99859124	0.0014087865
0.003641242	0.9963587
0.9955254	0.0044745696
0.99870014	0.0012998235
0.9989447	0.0010553161
0.9987413	0.0012587311
0.99632555	0.0036744163
0.9988851	0.0011149634
0.99824595	0.0017540432
0.00963619	0.9903638
0.998823	0.0011769998
0.998923	0.0010769253
0.99872404	0.0012759222
0.9985702	0.001429744
0.99857414	0.0014258974
0.5845985	0.41540155
0.9988254	0.0011745614
0.99859697	0.0014030093
0.9987122	0.0012878826
0.9507469	0.049253143
0.99830604	0.0016939273
0.012688386	0.9873116
0.0024687275	0.9975313
0.0016544075	0.9983456
0.99830556	0.0016944661
0.9912122	0.008787847
0.9984957	0.0015042659
0.0097327335	0.9902672
0.03290145	0.96709853
0.9989347	0.0010653493
0.9986166	0.0013834739
0.9988972	0.0011027723
0.0034315242	0.99656844
0.6815832	0.31841677
0.994445	0.0055550174
0.99877375	0.0012262441
0.99866045	0.0013395151
0.9984078	0.0015922588
0.089835845	0.9101642
0.016086096	0.9839139
0.002786136	0.9972139
0.99893564	0.0010643364
0.010884823	0.98911524
0.0024133597	0.9975866
0.9987375	0.0012625526
0.9986386	0.0013614056
0.99881965	0.0011803157
0.8305729	0.16942708
0.9987494	0.0012506269
0.9987086	0.0012914139
0.0025878143	0.99741226
0.99883217	0.0011678169
0.9989512	0.001048778
0.9503168	0.049683247
0.9986866	0.0013134256
0.0017858291	0.99821424
0.99865294	0.0013470035
0.02371995	0.97628003
0.99898595	0.001013994
0.9988036	0.0011964086
0.29975614	0.7002439
0.9987832	0.0012167993
0.99870694	0.0012930384
0.0025450883	0.99745494
0.11020243	0.8897976
0.99857795	0.0014220908
0.99877805	0.0012219225
0.9989538	0.0010461211
0.99870205	0.0012979148
0.9985347	0.0014653696
0.9987998	0.0012001729
0.9980096	0.0019903602
0.0052377013	0.99476236
0.0104199415	0.9895801
0.9988223	0.0011776787
0.013336851	0.98666316
0.99882215	0.0011778635
0.99304384	0.006956126
0.9987079	0.0012921429
0.9987669	0.0012331307
0.9985084	0.0014916366
0.9988136	0.0011864495
0.99879515	0.0012048153
0.066431984	0.933568
0.9987149	0.0012851121
0.9977791	0.0022209182
0.004800347	0.9951997
0.9989127	0.0010872703
0.9986707	0.0013292629
0.9985672	0.0014327125
0.00228307	0.9977169
0.9989604	0.0010396141
0.99868494	0.001315022
0.99832445	0.0016754947
0.99889463	0.0011053837
0.99882346	0.0011764807
0.0037077423	0.99629223
0.9977204	0.0022795647
0.9988117	0.0011883435
0.018244363	0.9817556
0.027823709	0.9721763
0.9989366	0.0010634653
0.009088175	0.99091184
0.998422	0.0015779607
0.0019266218	0.99807334
0.99850947	0.0014905119
0.008368443	0.99163157
0.9987759	0.0012240688
0.9983368	0.0016632028
0.99864525	0.0013548022
0.0031929866	0.996807
0.9970402	0.0029597227
0.9986253	0.0013747744
0.9986694	0.001330669
0.9988432	0.0011567875
0.9987318	0.0012681517
0.018478932	0.98152107
0.99882215	0.0011777775
0.9983375	0.0016624746
0.9987631	0.0012369013
0.99783856	0.0021615012
0.0072937477	0.99270624
0.998898	0.0011019427
0.9986424	0.0013576535
0.9980038	0.0019962464
0.9986744	0.001325587
0.0039609037	0.99603903
0.99869317	0.0013068932
0.99848396	0.0015160418
0.9986753	0.0013246362
0.9987324	0.0012675641
0.9973895	0.0026105524
0.9983949	0.0016050914
0.9980768	0.0019232121
0.9988618	0.0011382392
0.99765164	0.0023483213
0.9962219	0.003778092
0.9969656	0.0030343984
0.9979856	0.0020144237
0.99764556	0.0023544398
0.99884784	0.0011521194
0.9976503	0.0023496612
0.99863666	0.0013633298
0.9987225	0.0012775382
0.0014808484	0.9985191
0.99887997	0.0011200123
0.99847823	0.0015217569
0.015046408	0.9849535
0.0028391394	0.9971609
0.9750992	0.024900759
0.005686872	0.9943131
0.9985501	0.0014499057
0.99887794	0.001122044
0.9988844	0.0011155917
0.0027218573	0.99727815
0.99891305	0.0010869275
0.9979372	0.0020627915
0.99890006	0.0010999023
0.9957462	0.0042538396
0.99894863	0.001051425
0.9948118	0.005188261
0.0066385465	0.9933615
0.9505059	0.049494147
0.99869746	0.0013025306
0.97332823	0.026671762
0.99876827	0.0012316979
0.99836034	0.001639609
0.008483298	0.9915167
0.9983948	0.0016052489
0.9989052	0.0010947838
0.9980077	0.0019923286
0.99858487	0.0014151041
0.0033895466	0.99661046
0.9987387	0.0012613271
0.002583761	0.99741626
0.9980641	0.0019358523
0.99844676	0.00155331
0.0014586562	0.99854136
0.99808925	0.0019107588
0.025039533	0.9749605
0.99889576	0.0011042578
0.9965502	0.003449784
0.0067375824	0.99326247
0.98804086	0.011959114
0.99894804	0.0010520342
0.99888235	0.0011177037
0.016086096	0.9839139
0.71552384	0.28447622
0.9986519	0.001348117
0.0022926868	0.99770725
0.9988896	0.0011103605
0.998254	0.0017460396
0.9976566	0.0023434537
0.998719	0.0012810229
0.010827776	0.9891722
0.9973591	0.0026409307
0.01609258	0.98390746
0.9978212	0.0021787486
0.99876934	0.0012306148
0.0046298387	0.9953701
0.998865	0.001135018
0.99876523	0.0012347702
0.99870133	0.0012986627
0.9987741	0.0012258581
0.9982823	0.0017176878
0.9986595	0.0013405036
0.9986743	0.0013257305
0.9987545	0.0012454884
0.018931484	0.98106855
0.0025318363	0.99746823
0.0063454183	0.9936546
0.002299934	0.99770004
0.016368963	0.983631
0.9988757	0.0011242775
0.9985391	0.0014609235
0.9986181	0.0013818798
0.9985876	0.0014123678
0.99863464	0.001365372
0.9988102	0.0011898353
0.9985581	0.0014418885
0.99871695	0.0012830965
0.9984536	0.0015463812
0.99893326	0.0010667223
0.998637	0.0013629559
0.033820063	0.9661799
0.9982622	0.0017377406
0.99866474	0.0013352467
0.015547357	0.98445266
0.99536335	0.0046366234
0.002714771	0.99728525
0.0032465775	0.9967534
0.99757963	0.002420348
0.0019848724	0.99801517
0.91733295	0.08266703
0.002185094	0.9978149
0.07840101	0.92159903
0.9986532	0.0013468534
0.9963092	0.0036907657
0.99770504	0.0022950233
0.9989176	0.0010823801
0.99872595	0.0012740885
0.9987374	0.0012626469
0.99317557	0.0068244524
0.99874413	0.0012558127
0.002569445	0.9974305
0.99879444	0.0012055603
0.99836653	0.0016334465
0.99876046	0.001239584
0.99888414	0.001115883
0.998307	0.0016929616
0.99874985	0.0012501564
0.99866223	0.0013378201
0.0021299203	0.9978701
0.99868923	0.0013107787
0.99884593	0.0011540529
0.9988362	0.0011637936
0.99817586	0.0018241291
0.9985367	0.0014633434
0.08063316	0.91936684
0.99884546	0.0011545076
0.9975604	0.002439603
0.98753977	0.012460228
0.0142003065	0.9857997
0.9987367	0.0012633288
0.99884295	0.0011570327
0.9988481	0.0011518504
0.9986626	0.0013373778
0.9988663	0.0011337391
0.9964324	0.003567589
0.010400871	0.9895991
0.99867576	0.0013242636
0.998458	0.0015419467
0.9988117	0.0011882687
0.9987501	0.0012499356
0.004558589	0.99544144
0.99885297	0.0011469814
0.0030351358	0.9969649
0.99886405	0.0011359265
0.93168515	0.068314865
0.9975986	0.002401467
0.99871266	0.0012873331
0.9983411	0.0016589044
0.9897885	0.010211522
0.9988275	0.0011725299
0.99877673	0.0012232431
0.99779886	0.0022011108
0.006192726	0.99380726
0.008625879	0.9913741
0.9193413	0.08065867
0.99582326	0.0041767624
0.78195745	0.21804258
0.99878365	0.0012163057
0.99885285	0.0011471935
0.0019920364	0.99800795
0.99861157	0.0013884194
0.36254302	0.63745695
0.015159121	0.9848409
0.010721954	0.9892781
0.9845604	0.0154396435
0.99858725	0.001412739
0.9987546	0.0012453556
0.9989579	0.0010421551
0.99892056	0.0010794577
0.9987185	0.0012815099
0.99884725	0.0011526999
0.9984654	0.0015345518
0.0040363213	0.9959637
0.9947403	0.005259712
0.97748554	0.022514414
0.99845695	0.0015429909
0.9989035	0.0010964705
0.0048129056	0.9951871
0.9982664	0.0017336252
0.86598134	0.13401866
0.99879754	0.0012024496
0.9986104	0.001389622
0.9979913	0.002008665
0.99851876	0.0014812893
0.0033119123	0.99668807
0.9986877	0.0013123163
0.99893135	0.001068659
0.9987029	0.0012971559
0.0044435044	0.99555653
0.99883145	0.0011685883
0.9983804	0.0016195802
0.002712025	0.997288
0.9982327	0.0017672502
0.9982494	0.001750671
0.015210248	0.9847898
0.99853516	0.0014648756
0.99864954	0.0013505148
0.006642189	0.99335784
0.0029616063	0.99703836
0.9987839	0.0012161423
0.004081777	0.9959182
0.01950075	0.9804992
0.0026670774	0.99733293
0.9940375	0.0059624333
0.9988714	0.0011286498
0.0020553588	0.99794465
0.9987098	0.0012901906
0.9987526	0.0012474237
0.9976071	0.0023928485
0.0018096407	0.99819034
0.91313106	0.08686901
0.9974516	0.002548339
0.01071533	0.9892847
0.99880576	0.0011942317
0.998855	0.0011449503
0.99877757	0.0012223882
0.9978701	0.002129887
0.9987637	0.0012363573
0.9952302	0.004769884
0.99880147	0.0011984794
0.9985393	0.0014606215
0.9977647	0.0022352682
0.9988175	0.0011824392
0.9832513	0.016748698
0.99828714	0.001712882
0.25119725	0.7488027
0.99742836	0.0025716163
0.9981669	0.0018330398
0.003960408	0.9960396
0.99802077	0.001979292
0.26976004	0.7302399
0.9980763	0.0019236534
0.9987771	0.001222918
0.9987754	0.0012245126
0.9985507	0.0014492223
0.005002403	0.9949976
0.9974962	0.002503749
0.9987435	0.001256518
0.99890435	0.0010956126
0.99886334	0.0011367131
0.99862766	0.0013723137
0.998073	0.0019269931
0.9988919	0.0011081388
0.011818637	0.9881813
0.0040557017	0.9959443
0.9989039	0.0010961002
0.9989586	0.0010414151
0.99798125	0.0020187534
0.99815553	0.0018445117
0.9986259	0.0013740903
0.9974872	0.0025128508
0.99880195	0.0011980679
0.010491161	0.98950887
0.99672526	0.003274714
0.9985115	0.0014885454
0.99874383	0.0012561944
0.9986651	0.0013349226
0.99863017	0.0013698536
0.002706189	0.9972938
0.003392152	0.9966079
0.0038698798	0.9961301
0.9987281	0.0012718465
0.99803156	0.001968419
0.005262379	0.99473757
0.99869955	0.0013004661
0.9987513	0.0012486689
0.998752	0.0012479381
0.9976057	0.0023943367
