id,label
15923,2
60133,2
83681,0
65507,0
34263,0
49139,0
58995,0
88490,1
46444,0
60587,0
44546,1
51628,1
40110,1
15998,2
96457,1
70841,0
46139,1
40386,1
98916,2
32190,2
27550,1
24040,1
73516,0
88905,0
42112,0
37740,0
72405,1
47445,2
27158,2
17183,0
42325,1
15180,0
58026,0
81352,2
33133,1
91036,1
22882,0
40842,0
73612,0
15815,1
24049,0
79204,2
46229,1
34669,1
34575,1
20357,0
52445,1
10991,2
57135,1
72369,2
42192,0
43587,1
41553,2
62986,1
70051,1
73642,0
11645,1
72274,0
21524,0
84579,1
59519,1
51386,0
10918,1
57541,2
25125,0
61295,1
53351,0
25463,1
85613,1
85886,1
54621,0
80397,1
67926,1
41588,1
51948,0
28196,2
50376,0
45304,0
27228,1
57326,1
88221,1
97610,1
63048,0
30075,0
60466,1
25685,0
16333,1
78417,0
51525,0
84550,0
23530,2
57284,1
59700,0
13433,1
80197,1
79309,1
47696,1
55633,0
87934,1
27455,1
83466,2
48657,0
86611,1
12193,1
63985,0
20522,1
70324,1
89329,2
11100,2
83240,1
81890,2
72037,1
94607,0
72531,1
98575,0
58342,0
39429,0
18786,2
67049,0
98216,1
37649,0
59751,2
92215,1
22311,1
75125,0
21354,0
22594,1
33394,0
56513,1
59691,1
41997,0
56637,0
97410,2
77746,0
17704,1
61674,1
39860,0
79934,0
55048,1
76833,2
55832,1
32056,2
67841,0
94427,1
96594,1
62689,0
35968,0
14516,0
15866,2
57185,0
91430,2
29203,0
27913,0
46410,0
16856,0
89200,0
45269,1
15437,2
91472,0
98531,1
98685,1
31665,1
38732,1
46983,1
22067,1
79756,1
99563,0
23542,1
83416,1
67418,0
58632,0
35612,2
96905,0
79778,0
90328,0
71350,0
43782,1
58287,0
32061,0
63129,1
74797,0
25177,0
87428,2
39400,1
88745,1
70443,2
90327,0
65545,1
58543,1
79222,1
72401,0
31354,1
29008,1
41590,0
72523,1
14640,0
74909,0
96397,1
34030,0
29113,1
11286,0
41821,0
76379,1
52080,1
51762,0
71592,0
78688,1
76135,0
30778,0
22569,1
48938,0
41438,1
73439,2
